sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
3972,ODH_charity_0616:row:3972,21741,ClCCCC[C@]1(CI)COc2ccccc12,ODH,59.4,0.75,44.55,train,44.01827,44.913147,45.737293
3715,ODH_charity_0616:row:3715,20651,C[C@@H](COC=O)c1ccc(F)cc1,ODH,45.1,0.5,22.55,train,21.397533,22.268688,22.897743
3730,ODH_charity_0616:row:3730,20722,COC(=O)C[C@H](O)c1ccc(F)cc1,ODH,46.3,0.5,23.15,train,23.213232,24.001368,24.531002
3474,ODH_charity_0616:row:3474,19254,O=C1C[C@@H](CC2CCCCC2)C(=O)N1Cc3ccccc3,ODH,33.5,0.5,16.75,train,15.981023,16.595245,17.140083
4222,ODH_charity_0616:row:4222,22838,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(F)cc2,ODH,7.162,1.0,7.162,train,6.561513,6.997368,7.3743496
1544,ODH_charity_0616:row:1544,8755,N[C@H](C(=[N+]=[N-])C(=O)c1ccc(F)cc1)C(F)(F)F,ODH,10.445,1.0,10.445,train,10.97959,11.563905,11.978937
254,ODH_charity_0616:row:254,1449,NC(=O)[C@H]1COc2ccccc2O1,ODH,8.7,1.0,8.7,train,8.40915,8.817091,9.172217
4630,ODH_charity_0616:row:4630,24450,O[C@H]/1CCCC1=C/c2ccc(F)cc2,ODH,8.7,1.0,8.7,train,9.272596,9.661259,9.999234
4251,ODH_charity_0616:row:4251,22946,O=C(OCc1ccccc1)[C@@H](Oc2ccccc2)c3ccc(cc3)c4ccccc4,ODH,7.3,1.0,7.3,train,8.926277,9.721463,10.467877
1317,ODH_charity_0616:row:1317,7620,COc1ccc(cc1)[C@H]([C@H](C)O)N2CCCC2,ODH,9.0,1.0,9.0,train,8.806454,9.327597,9.819911
1553,ODH_charity_0616:row:1553,8817,Cc1cc2C[C@H](/C=C/c3ccc(Cl)cc3)N(c2cc1C)[S](=O)(=O)C(F)(F)F,ODH,12.0,0.5,6.0,train,5.472757,5.8931766,6.319561
4910,ODH_charity_0616:row:4910,25536,COC(=O)[C@@H](F)\C=C\c1ccccc1C=C,ODH,9.7,1.0,9.7,train,9.953715,10.442328,10.925845
4661,ODH_charity_0616:row:4661,24538,CCCCC[C@H](C=C)n1ccc2cc(ccc12)c3ccccc3,ODH,7.3,1.0,7.3,train,7.4123864,7.964155,8.513219
467,ODH_charity_0616:row:467,2563,C[C@H](CC(=O)c1ccccc1)[S](=O)(=O)c2ccc(Cl)cc2,ODH,16.0,1.0,16.0,train,15.216071,15.829948,16.362188
3711,ODH_charity_0616:row:3711,20644,Cc1ccccc1[C@H](O)c2ccccc2,ODH,45.01,1.0,45.01,train,43.33383,44.31871,45.261326
4903,ODH_charity_0616:row:4903,25521,CCCCC[C@H](C=C)n1ccc2ccc(OC)cc12,ODH,8.7,1.0,8.7,train,8.465892,8.954936,9.459365
3001,ODH_charity_0616:row:3001,16548,CC(=O)[C@H](C(C(=O)\C=C(/C)c1ccccc1)c2ccccc2)C(=O)c3ccccc3,ODH,23.4,0.6,14.04,train,13.244502,14.04644,14.717746
520,ODH_charity_0616:row:520,3076,CCC[C@@H]1Nc2ccccc2NC1=O,ODH,14.8,1.0,14.8,train,14.104418,14.648297,15.132918
278,ODH_charity_0616:row:278,1603,C[C@@H]1N[S](=O)(=O)Oc2ccc(C)cc12,ODH,8.1,0.8,6.48,train,5.935893,6.1412864,6.4443774
3609,ODH_charity_0616:row:3609,20092,COc1ccc(cc1)[C@H]2N(C)CCc3ccccc23,ODH,4.4,1.0,4.4,train,4.535429,4.887179,5.187096
2518,ODH_charity_0616:row:2518,13854,CC(C)C[C@H](C=C)c1n2ccccc2cc1c3ccccc3,ODH,12.716,1.0,12.716,train,13.941213,14.546647,15.133974
866,ODH_charity_0616:row:866,4935,O[C@H](C[N+]([O-])=O)c1sccc1,ODH,23.948,0.8,19.1584,train,18.603264,19.035095,19.384745
3043,ODH_charity_0616:row:3043,16907,O[C@]1([C@H](C=C)c2ccccc2F)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,16.676,1.0,16.676,train,15.2531185,16.064606,16.87746
113,ODH_charity_0616:row:113,625,COC(=O)[C@@]1(N[C@@H]([C@H]([C@@H]1[N+]([O-])=O)c2ccc(Cl)cc2)c3ccccc3)c4ccccc4,ODH,8.164,1.0,8.164,train,7.6445465,8.43536,9.049617
4929,ODH_charity_0616:row:4929,25628,Clc1ccc2sc(SC[C@H](CN(Cc3ccccc3)C(c4ccccc4)c5ccccc5)OCc6ccccc6)nc2c1,ODH,9.8,1.0,9.8,train,11.065743,11.90942,12.699345
4809,ODH_charity_0616:row:4809,25150,CCOC(=O)[C@H]1[C@H](c2ccccc2)c3ccccc3OC1=O,ODH,10.4,0.7,7.28,train,7.364583,7.8273797,8.234817
2859,ODH_charity_0616:row:2859,15830,FC(F)(F)c1ccc(cc1)[C@H]2CCCC(=O)C2,ODH,21.7,0.5,10.85,train,10.605328,11.025395,11.512087
4913,ODH_charity_0616:row:4913,25543,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)C(F)(F)F,ODH,11.554,1.0,11.554,train,10.875854,11.461857,12.027662
2487,ODH_charity_0616:row:2487,13776,Clc1ccc(cc1)[C@@H]2CNc3ccccc3N2,ODH,28.7,0.6,17.22,train,17.061052,17.766344,18.488298
605,ODH_charity_0616:row:605,3494,CCOC(=O)[C@H](CCOCc1ccccc1)CC=O,ODH,16.2,1.0,16.2,train,15.72325,16.34932,16.88784
1089,ODH_charity_0616:row:1089,6400,N[C@@H](C[C@](O)(CC(F)(F)F)c1ccccc1)c2ccccc2,ODH,56.23,0.8,44.984,train,43.06592,44.260895,45.248123
65,ODH_charity_0616:row:65,423,CC1(C)CN(C(=S)Nc2ccc(Cl)cc2)[C@](C)(C1)c3ccccc3,ODH,6.38,1.0,6.38,train,5.539938,5.966677,6.3647275
977,ODH_charity_0616:row:977,5616,COc1ccc(cc1)[C@@H](CCO)C[N+]([O-])=O,ODH,27.28,1.0,27.28,train,26.562822,27.374868,27.976799
63,ODH_charity_0616:row:63,417,FC(F)(F)c1ccc(CN[C@@H](\C=C\c2ccccc2)c3ccccc3)cc1,ODH,6.309,1.0,6.309,train,6.2382793,6.6595407,7.068461
607,ODH_charity_0616:row:607,3496,CC(C)(C)OC(=O)N1CCC[C@@H](CC1=O)c2ccccc2,ODH,16.2,1.0,16.2,train,15.293194,15.84812,16.398558
2576,ODH_charity_0616:row:2576,14105,CCC1(CC)[C@@H](CCC1=O)c2ccccc2,ODH,18.57,1.0,18.57,train,18.716513,19.432806,20.11916
2228,ODH_charity_0616:row:2228,12266,CCCCC[C@@H](C=C)c1c[nH]c2ccccc12,ODH,15.9,1.0,15.9,train,16.817156,17.491795,18.062304
434,ODH_charity_0616:row:434,2386,Cc1cc(C)c(NC[C@@H]2CCc3ccccc3N2)c(C)c1,ODH,10.3,1.0,10.3,train,10.591528,11.023883,11.463911
4183,ODH_charity_0616:row:4183,22656,O[C@@H]([C@H](C=C)c1ccccc1)C(=O)c2ccc3OCOc3c2,ODH,57.0,0.5,28.5,train,26.638073,27.621403,28.233835
3836,ODH_charity_0616:row:3836,21173,C=C1C[C@@](CC#C)(C(=O)O1)c2ccc3ccccc3c2,ODH,5.66,2.0,11.32,train,11.72166,12.431998,13.053769
2002,ODH_charity_0616:row:2002,11145,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3ccc(cc3)c4ccccc4)c(C)n1Cc5ccccc5,ODH,14.5,0.7,10.15,train,11.494247,12.151643,12.649875
2901,ODH_charity_0616:row:2901,15983,C[C@@H](Nc1ccccc1)C(=O)c2ccc(Br)cc2,ODH,22.0,1.0,22.0,train,22.927502,23.649635,24.346838
1677,ODH_charity_0616:row:1677,9470,CC(=C)C[C@@]1(C)CC(=NO1)c2ccc3OCCOc3c2,ODH,13.43,0.8,10.744,train,10.525766,10.98458,11.432702
3618,ODH_charity_0616:row:3618,20129,C1CCC(CC1)C[C@@H]2CCC(=N2)c3ccccc3,ODH,4.3,1.0,4.3,train,5.0104,5.531933,5.9821844
3759,ODH_charity_0616:row:3759,20877,O=C([C@](C1=CC=CC=C12)(C#CC3=CC=C(C(OC)=O)C=C3)NS2(=O)=O)OCC,ODH,60.2,0.5,30.1,train,28.06043,28.837738,29.619814
537,ODH_charity_0616:row:537,3201,CC(C)=CCC[C@@H]1CCc2ccccc2N1,ODH,17.5,0.5,8.75,train,9.6778555,10.188041,10.707759
579,ODH_charity_0616:row:579,3380,O=C1Nc2ccccc2N[C@@H]1c3ccccc3,ODH,27.1,1.0,27.1,train,24.539064,25.263563,25.941107
2693,ODH_charity_0616:row:2693,14891,COC(=O)c1ccc(cc1)c2oc(C)c3Cc4ccccc4N5CCOC[C@@H]5c23,ODH,19.8,0.6,11.88,train,11.329869,11.932041,12.514848
1550,ODH_charity_0616:row:1550,8791,O[C@@H]/1CCCC1=C/c2cccc3ccccc23,ODH,117.9,0.5,58.95,train,55.19555,56.339493,57.45036
383,ODH_charity_0616:row:383,2086,FC(F)(F)CCCc1ccccc1[C@H](NC(=O)c2ccccc2)c3cn(Cc4ccc(Br)cc4)c5ccccc35,ODH,9.32,1.0,9.32,train,8.731016,9.693264,10.422087
1645,ODH_charity_0616:row:1645,9342,CCCC[C@@H]1[C@H](C)c2ccccc2[S](=O)(=O)N1Cc3ccccc3,ODH,12.5,0.7,8.75,train,8.512828,9.047855,9.447741
4527,ODH_charity_0616:row:4527,24069,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3cc(Br)ccc3C2=O)[S](C)(=O)=O,ODH,8.36,1.0,8.36,train,7.017949,7.4769983,7.9584713
3796,ODH_charity_0616:row:3796,21019,O1C=C[C@H](c2ccccc2)c3ccccc13,ODH,5.3,1.0,5.3,train,5.394678,5.727987,6.0314693
663,ODH_charity_0616:row:663,3810,Cc1cccc(c1)[C@H](O)CCl,ODH,14.3,1.0,14.3,train,14.751865,15.101475,15.427512
836,ODH_charity_0616:row:836,4803,COc1ccc2cc(ccc2c1)[C@H](C)C#N,ODH,24.0,1.0,24.0,train,23.53463,24.252043,24.932497
1426,ODH_charity_0616:row:1426,8221,Cc1ccc(\C=C\[C@H]2COc3ccccc3O2)cc1,ODH,12.96,1.0,12.96,train,13.745476,14.343336,14.846351
4050,ODH_charity_0616:row:4050,22085,Cc1ccc(cc1)c2oc(C)c3Cc4ccccc4N5CCOC[C@@H]5c23,ODH,6.4,0.8,5.12,train,4.857384,5.4255114,5.9527125
3244,ODH_charity_0616:row:3244,18142,CC(C)[C@H](COC=O)c1ccccc1,ODH,33.8,0.5,16.9,train,16.991827,17.505688,17.92349
2008,ODH_charity_0616:row:2008,11176,COc1ccc(cc1)[C@H]2CCc3ccccc3N2,ODH,14.53,1.0,14.53,train,13.77096,14.235904,14.8117285
2768,ODH_charity_0616:row:2768,15372,O[C@H](C(O)=O)c1cccc(Cl)c1,ODH,15.44,0.8,12.352,train,12.761004,13.13261,13.472057
3458,ODH_charity_0616:row:3458,19183,O=C1Nc2ccccc2[C@@]13CCN(C3)C(=O)c4ccccc4,ODH,33.0,1.0,33.0,train,30.237242,31.150076,31.875002
1567,ODH_charity_0616:row:1567,8922,CC(C)[C@@H]1C=Cc2ccccc2N1[S](C)(=O)=O,ODH,12.1,0.5,6.05,train,6.1490793,6.413466,6.6899366
3579,ODH_charity_0616:row:3579,19969,CCOC(=O)c1ccc2N[C@@H]([C@@H]3CCO[C@@H]3c2c1)c4ccccc4,ODH,32.3,1.0,32.3,train,29.420746,30.43485,31.237125
2457,ODH_charity_0616:row:2457,13587,CCC[C@@H](C=C)C(Cc1ccccc1)(C#N)C#N,ODH,17.752,0.5,8.876,train,7.8263736,8.306811,8.763316
4761,ODH_charity_0616:row:4761,24975,O=C(OCc1ccccc1)[C@H](Oc2ccc(cc2)c3ccccc3)c4ccccc4,ODH,22.9,1.0,22.9,train,18.202454,19.089333,19.928946
48,ODH_charity_0616:row:48,365,COc1cccc2[C@@H](CCOc12)CC(=O)NC(C)(C)c3ccccn3,ODH,12.3,1.0,12.3,train,12.6437845,13.207776,13.687572
3675,ODH_charity_0616:row:3675,20406,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccc(OC)cc12)C#Cc3ccccc3,ODH,41.6,0.5,20.8,train,20.043467,20.797037,21.426586
3291,ODH_charity_0616:row:3291,18346,C=C[C@H](CCc1ccccc1)c2c[nH]c3ccccc23,ODH,29.4,1.0,29.4,train,29.497324,30.37698,31.188198
441,ODH_charity_0616:row:441,2401,CCOC(=O)[C@H]1COc2ccccc2O1,ODH,14.6,1.0,14.6,train,13.47008,14.067717,14.638127
705,ODH_charity_0616:row:705,4040,CC(C)(NC(=O)C[C@@H](CCc1ccccc1)c2ccc(Cl)cc2)c3ccccn3,ODH,18.8,0.5,9.4,train,9.524942,9.935056,10.288755
4324,ODH_charity_0616:row:4324,23280,CC(C)(C)OC(=O)[C@](O)(SCc1ccccc1)[Si](C)(C)c2ccccc2,ODH,13.93,1.0,13.93,train,10.697167,11.176524,11.735478
4624,ODH_charity_0616:row:4624,24425,CC(C)(C)OC[C@@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,8.7,1.0,8.7,train,7.5105577,8.059647,8.500622
1096,ODH_charity_0616:row:1096,6523,CC[C@@H]1Nc2ccccc2C[C@H]1C,ODH,84.6,0.15,12.69,train,11.9164,12.402687,12.912851
3909,ODH_charity_0616:row:3909,21462,COC(=O)C[C@@H](O)c1ccc(F)cc1,ODH,41.5,0.5,20.75,train,19.15486,19.865162,20.404076
1326,ODH_charity_0616:row:1326,7666,CCC1(CC)OC[C@H](CO)Oc2ccccc12,ODH,11.0,1.0,11.0,train,10.846705,11.23352,11.591241
2207,ODH_charity_0616:row:2207,12171,CC[C@@H](\C=C\c1cscc1)C#Cc2ccc(cc2)C#N,ODH,14.6,0.5,7.3,train,7.2027645,7.7350216,8.2630005
2149,ODH_charity_0616:row:2149,11807,CC[C@]1(CO)CCCOC1,ODH,15.3,1.0,15.3,train,14.938429,15.373412,15.663045
1405,ODH_charity_0616:row:1405,8089,CC(=C)[C@H]1CN(C(=C1)c2ccccc2)[S](=O)(=O)c3ccc(C)cc3,ODH,11.33,0.8,9.064,train,9.098216,9.392255,9.673744
3544,ODH_charity_0616:row:3544,19756,CC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccccc2C,ODH,33.0,0.75,24.75,train,23.3125,24.08918,24.857452
346,ODH_charity_0616:row:346,1911,CC(C)(O)C[C@H]1CCc2ccccc2N1,ODH,11.1,1.0,11.1,train,9.512324,10.054329,10.56837
4015,ODH_charity_0616:row:4015,21967,COC(=O)[C@@H](O)c1ccc(Cl)cc1,ODH,6.26,2.0,12.52,train,13.308338,13.834755,14.3216
4391,ODH_charity_0616:row:4391,23567,CC[C@]1(N(c2cc(C)c(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccc(Br)cc3,ODH,7.92,0.5,3.96,train,3.786987,4.209989,4.6221285
1977,ODH_charity_0616:row:1977,11016,C=C[C@H](c1ccccc1)c2n3ccccc3cc2c4ccccc4,ODH,14.349,0.7,10.0443,train,11.18326,11.67023,12.121778
449,ODH_charity_0616:row:449,2457,C[C@@H](CC=O)c1ccccc1F,ODH,14.2,1.0,14.2,train,13.287563,13.709676,14.095654
2961,ODH_charity_0616:row:2961,16353,O[C@@H]([C@H](C=C)c1cccc(Cl)c1)C(=O)c2ccccc2,ODH,26.4,0.5,13.2,train,13.403312,13.946395,14.487143
2954,ODH_charity_0616:row:2954,16268,CCCCC[C@@H](C=C)c1c[nH]c2ccc(cc12)C(=O)OC,ODH,22.7,1.0,22.7,train,23.727179,24.574863,25.372837
1296,ODH_charity_0616:row:1296,7499,CCc1ccc(cc1)[C@@H](O)C(O)=O,ODH,10.89,0.8,8.712,train,9.299302,9.756767,10.187032
4059,ODH_charity_0616:row:4059,22132,Cc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,13.8,1.0,13.8,train,7.284777,8.000228,8.639016
1456,ODH_charity_0616:row:1456,8365,F[C@H]1CCc2ccccc2C1=O,ODH,10.9,1.0,10.9,train,10.307925,10.613147,10.963303
580,ODH_charity_0616:row:580,3381,O=C1Nc2ccccc2N[C@H]1c3ccccc3,ODH,15.8,1.0,15.8,train,14.512723,15.054648,15.507953
190,ODH_charity_0616:row:190,1049,F[C@@H]1CCCO[C@]1(C(=O)c2ccc(Cl)cc2)c3ccc(Cl)cc3,ODH,8.55,1.0,8.55,train,7.920042,8.575203,9.20895
4658,ODH_charity_0616:row:4658,24524,Clc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,8.8,0.7,6.16,train,6.006422,6.571119,7.108966
2379,ODH_charity_0616:row:2379,13146,CCCCCCCCCCC(=C)[C@@H](CCC)Nc1ccc(OC)cc1,ODH,16.274,0.3,4.8822,train,5.408636,6.0501847,6.585055
2247,ODH_charity_0616:row:2247,12375,CC(C)[C@H](CC(C)=O)c1ccccc1,ODH,16.0,0.5,8.0,train,8.428181,8.652515,8.89983
3027,ODH_charity_0616:row:3027,16794,OC[C@H](O)c1occc1,ODH,24.0,0.9,21.6,train,21.623281,22.10797,22.514078
3373,ODH_charity_0616:row:3373,18760,CN1C(=O)[C@]2(OC(=O)c3cccc4ccn2c34)c5ccccc15,ODH,15.3,0.8,12.24,train,11.414966,12.075623,12.666641
3638,ODH_charity_0616:row:3638,20228,COC(=O)[C@@H](O)c1ccccc1OC,ODH,4.88,2.0,9.76,train,9.305064,9.680423,10.011947
4361,ODH_charity_0616:row:4361,23451,C[C@H](CC(C)=O)\C=C\c1sc(C)cc1,ODH,8.52,0.8,6.816,train,7.074983,7.241529,7.4613056
2145,ODH_charity_0616:row:2145,11803,C[C@H](C(=O)OC(c1ccccc1)c2ccccc2)c3ccc(c(F)c3)c4ccccc4,ODH,15.3,0.5,7.65,train,7.0922875,7.8294573,8.388725
4881,ODH_charity_0616:row:4881,25429,C1[C@@H](Oc2ccccc2[C@@H]1c3sccc3)Sc4ccccc4,ODH,9.1,1.0,9.1,train,8.256003,8.673809,9.135349
2291,ODH_charity_0616:row:2291,12650,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)c3ccccc3,ODH,16.343,1.0,16.343,train,16.047848,16.701256,17.251177
4908,ODH_charity_0616:row:4908,25532,COC(=O)[C@@H](F)\C=C\c1ccc(F)cc1,ODH,9.7,1.0,9.7,train,9.38709,9.746935,10.01471
3903,ODH_charity_0616:row:3903,21412,CC(C)(C)c1ccc(cc1)[C@@H]2NCCNC2=O,ODH,34.3,1.0,34.3,train,33.76476,34.34503,34.986267
1078,ODH_charity_0616:row:1078,6307,COc1cccc(OC)c1NC[C@@H]2CCc3ccccc3N2,ODH,46.1,1.0,46.1,train,44.81494,45.96406,46.87308
2542,ODH_charity_0616:row:2542,13979,CC[C@@](O)(N(C)Cc1ccccc1)c2occc2,ODH,18.38,0.5,9.19,train,8.819998,9.159473,9.521497
4294,ODH_charity_0616:row:4294,23134,CCC[C@H](Nc1ccccc1)C=C,ODH,7.5,1.0,7.5,train,5.6452475,6.077972,6.5057406
1367,ODH_charity_0616:row:1367,7862,O[C@H]/1CCC1=C/c2cccc(Cl)c2,ODH,11.154,0.8,8.9232,train,8.199121,8.57969,8.957024
982,ODH_charity_0616:row:982,5655,CC(C)(NC(=O)C[C@H]1CCOc2ccc(F)cc12)c3ccccn3,ODH,31.6,0.65,20.54,train,18.960384,19.69199,20.295555
3210,ODH_charity_0616:row:3210,18007,CC(C)C[C@H]1CC(=O)N(Cc2ccccc2)C1=O,ODH,30.6,0.5,15.3,train,14.342508,14.702941,14.980717
3099,ODH_charity_0616:row:3099,17245,C[C@H](COC=O)c1ccccc1C,ODH,26.5,0.5,13.25,train,13.19476,13.654597,14.115705
180,ODH_charity_0616:row:180,1017,Cc1ccc(cc1)C(=O)[C@@]2(OCCC[C@H]2Br)c3ccc(C)cc3,ODH,8.47,1.0,8.47,train,7.805879,8.190617,8.711371
1252,ODH_charity_0616:row:1252,7290,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2ccc(C=O)cc2,ODH,9.532,0.8,7.6256,train,8.089984,8.350385,8.72484
864,ODH_charity_0616:row:864,4931,COc1ccc(cc1)[C@@H](O)CBr,ODH,23.9,1.0,23.9,train,24.114431,24.535763,24.920788
3259,ODH_charity_0616:row:3259,18215,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(cc2)[N+]([O-])=O,ODH,28.8,0.7,20.16,train,19.81384,20.484348,20.838406
4130,ODH_charity_0616:row:4130,22364,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4sccc4,ODH,6.8,0.7,4.76,train,4.313491,4.9721885,5.630253
2006,ODH_charity_0616:row:2006,11149,CCOC(=O)[C@H](CC=O)c1c[nH]c2ccccc12,ODH,14.5,1.0,14.5,train,14.477186,15.166183,15.803203
1135,ODH_charity_0616:row:1135,6711,Clc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,ODH,10.1,0.7,7.07,train,9.387569,9.977088,10.464381
3436,ODH_charity_0616:row:3436,19093,CCC[C@H](Nc1ccc(OC)cc1)C(=C)CCCCCCCCCOCc2ccccc2,ODH,32.459,0.5,16.2295,train,15.9785185,16.914835,17.742596
2987,ODH_charity_0616:row:2987,16499,CCCCC[C@@H](C=C)n1ccc2cc(ccc12)C#N,ODH,23.3,0.5,11.65,train,11.571341,12.176262,12.707731
1241,ODH_charity_0616:row:1241,7257,COC(=O)[C@H](O)c1ccc2ccccc2c1,ODH,9.76,2.0,19.52,train,14.838363,15.4978075,16.085644
2805,ODH_charity_0616:row:2805,15547,CCOC(=O)CN1C(=O)OC[C@]1(CC=C)c2ccccc2,ODH,35.4,0.8,28.32,train,25.713093,26.49475,27.269976
1785,ODH_charity_0616:row:1785,9998,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cccc(Cl)c1,ODH,11.1,0.5,5.55,train,6.2798533,6.7469234,7.277729
2578,ODH_charity_0616:row:2578,14115,O[C@@H]([C@@H](C=C)c1ccc(cc1)C(F)(F)F)C(=O)c2ccccc2,ODH,13.6,0.5,6.8,train,6.111378,6.516667,6.919364
773,ODH_charity_0616:row:773,4362,CCOC(=O)[C@@H]1N[S](=O)(=O)Oc2ccc(OC)cc12,ODH,13.0,1.0,13.0,train,13.364885,13.954331,14.415117
1624,ODH_charity_0616:row:1624,9226,C=C[C@@H](C1CC1)n2ccc3ccccc23,ODH,12.9,0.5,6.45,train,5.752344,6.216839,6.66589
3242,ODH_charity_0616:row:3242,18140,C[C@]1(CC#Cc2ccc(cc2)C#N)CN(Cc3ccccc3)C(=O)c4ccccc14,ODH,33.6,1.0,33.6,train,31.7306,32.614315,33.386726
4583,ODH_charity_0616:row:4583,24284,COC(=O)[C@H](OCC=C)c1ccccc1,ODH,7.69,1.0,7.69,train,6.51282,6.9190164,7.264926
1587,ODH_charity_0616:row:1587,8988,CCOC(=O)N1[C@@H](C[C@](C)(N1C(C)=O)c2ccccc2)c3ccccc3,ODH,12.13,1.0,12.13,train,11.897682,12.421176,12.959753
2433,ODH_charity_0616:row:2433,13403,CCC[C@@]1(COc2ccccc12)CC3=CCCC3,ODH,9.9,0.75,7.425,train,7.7605495,8.361031,8.8588915
792,ODH_charity_0616:row:792,4577,O[C@H](C[N+]([O-])=O)c1ccccc1,ODH,21.602,0.8,17.2816,train,17.231514,17.627333,17.959461
2549,ODH_charity_0616:row:2549,14008,C[C@@]12Cc3ccccc3N=C1c4c(O)cc(cc4C2=O)c5ccccc5,ODH,23.8,0.75,17.85,train,15.623364,16.310465,16.94845
970,ODH_charity_0616:row:970,5572,FC(F)(F)c1cc(cc(c1)C(F)(F)F)[C@@H]2COC(=O)N2,ODH,30.4,1.0,30.4,train,29.33907,30.289894,30.918617
915,ODH_charity_0616:row:915,5152,C1CCC(CC1)[C@@H]2CCc3ccccc3N2,ODH,18.4,0.5,9.2,train,8.992746,9.622953,10.202542
2753,ODH_charity_0616:row:2753,15203,CC(=O)SC[C@H](CO)c1ccccc1,ODH,20.5,1.0,20.5,train,19.974907,20.455667,20.812292
1048,ODH_charity_0616:row:1048,6148,[O-][N+](=O)c1ccc(cc1)C(=O)C[C@@H]2CCCCN2C(=O)OCc3ccccc3,ODH,42.0,0.5,21.0,train,21.14637,22.275494,22.99706
923,ODH_charity_0616:row:923,5194,COc1cccc(c1)[C@H]2CCc3ccccc3N2,ODH,28.1,0.6,16.86,train,16.301945,16.801247,17.351704
4269,ODH_charity_0616:row:4269,23030,CCOC(=O)[C@H](Oc1ccccc1)c2ccccc2,ODH,15.6,1.0,15.6,train,9.900432,10.460075,10.990462
835,ODH_charity_0616:row:835,4776,CCOC(=O)C[C@@H](Sc1ccc(C)cc1)c2ccc3ccccc3c2,ODH,22.9,1.0,22.9,train,21.852303,22.562565,23.242092
1479,ODH_charity_0616:row:1479,8421,COc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,11.6,0.7,8.12,train,8.172406,8.757426,9.2489805
