sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
2518,ODH_charity_0616:row:2518,13854,CC(C)C[C@H](C=C)c1n2ccccc2cc1c3ccccc3,ODH,12.716,1.0,12.716,train,0.0,0.0,9.134807
866,ODH_charity_0616:row:866,4935,O[C@H](C[N+]([O-])=O)c1sccc1,ODH,23.948,0.8,19.1584,train,0.0,0.0,2.429676
3043,ODH_charity_0616:row:3043,16907,O[C@]1([C@H](C=C)c2ccccc2F)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,16.676,1.0,16.676,train,0.0,0.0,10.325061
113,ODH_charity_0616:row:113,625,COC(=O)[C@@]1(N[C@@H]([C@H]([C@@H]1[N+]([O-])=O)c2ccc(Cl)cc2)c3ccccc3)c4ccccc4,ODH,8.164,1.0,8.164,train,0.0,0.0,9.470675
4929,ODH_charity_0616:row:4929,25628,Clc1ccc2sc(SC[C@H](CN(Cc3ccccc3)C(c4ccccc4)c5ccccc5)OCc6ccccc6)nc2c1,ODH,9.8,1.0,9.8,train,0.0,0.0,9.519852
4809,ODH_charity_0616:row:4809,25150,CCOC(=O)[C@H]1[C@H](c2ccccc2)c3ccccc3OC1=O,ODH,10.4,0.7,7.28,train,0.0,0.0,6.5667114
2859,ODH_charity_0616:row:2859,15830,FC(F)(F)c1ccc(cc1)[C@H]2CCCC(=O)C2,ODH,21.7,0.5,10.85,train,0.0,0.0,3.5226867
4913,ODH_charity_0616:row:4913,25543,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)C(F)(F)F,ODH,11.554,1.0,11.554,train,0.0,0.0,5.9293804
2487,ODH_charity_0616:row:2487,13776,Clc1ccc(cc1)[C@@H]2CNc3ccccc3N2,ODH,28.7,0.6,17.22,train,0.0,0.0,5.8965383
605,ODH_charity_0616:row:605,3494,CCOC(=O)[C@H](CCOCc1ccccc1)CC=O,ODH,16.2,1.0,16.2,train,0.0,0.07928614,3.2410316
1089,ODH_charity_0616:row:1089,6400,N[C@@H](C[C@](O)(CC(F)(F)F)c1ccccc1)c2ccccc2,ODH,56.23,0.8,44.984,train,0.0,0.0,5.535518
65,ODH_charity_0616:row:65,423,CC1(C)CN(C(=S)Nc2ccc(Cl)cc2)[C@](C)(C1)c3ccccc3,ODH,6.38,1.0,6.38,train,0.0,0.0,12.38898
977,ODH_charity_0616:row:977,5616,COc1ccc(cc1)[C@@H](CCO)C[N+]([O-])=O,ODH,27.28,1.0,27.28,train,0.0,0.0,3.5111287
63,ODH_charity_0616:row:63,417,FC(F)(F)c1ccc(CN[C@@H](\C=C\c2ccccc2)c3ccccc3)cc1,ODH,6.309,1.0,6.309,train,0.0,0.0,6.094189
607,ODH_charity_0616:row:607,3496,CC(C)(C)OC(=O)N1CCC[C@@H](CC1=O)c2ccccc2,ODH,16.2,1.0,16.2,train,0.0,0.0,7.932976
2576,ODH_charity_0616:row:2576,14105,CCC1(CC)[C@@H](CCC1=O)c2ccccc2,ODH,18.57,1.0,18.57,train,0.0,0.0,4.6784444
2228,ODH_charity_0616:row:2228,12266,CCCCC[C@@H](C=C)c1c[nH]c2ccccc12,ODH,15.9,1.0,15.9,train,0.0,0.0,3.8236094
434,ODH_charity_0616:row:434,2386,Cc1cc(C)c(NC[C@@H]2CCc3ccccc3N2)c(C)c1,ODH,10.3,1.0,10.3,train,0.0,0.0,7.5343366
4183,ODH_charity_0616:row:4183,22656,O[C@@H]([C@H](C=C)c1ccccc1)C(=O)c2ccc3OCOc3c2,ODH,57.0,0.5,28.5,train,0.0,0.0,5.8853784
3836,ODH_charity_0616:row:3836,21173,C=C1C[C@@](CC#C)(C(=O)O1)c2ccc3ccccc3c2,ODH,5.66,2.0,11.32,train,0.0,0.0,5.2222123
2002,ODH_charity_0616:row:2002,11145,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3ccc(cc3)c4ccccc4)c(C)n1Cc5ccccc5,ODH,14.5,0.7,10.15,train,0.0,0.0,10.523361
2901,ODH_charity_0616:row:2901,15983,C[C@@H](Nc1ccccc1)C(=O)c2ccc(Br)cc2,ODH,22.0,1.0,22.0,train,0.0,0.0,3.5125942
1677,ODH_charity_0616:row:1677,9470,CC(=C)C[C@@]1(C)CC(=NO1)c2ccc3OCCOc3c2,ODH,13.43,0.8,10.744,train,0.0,0.0,8.005682
3618,ODH_charity_0616:row:3618,20129,C1CCC(CC1)C[C@@H]2CCC(=N2)c3ccccc3,ODH,4.3,1.0,4.3,train,0.0,0.0,4.333236
3759,ODH_charity_0616:row:3759,20877,O=C([C@](C1=CC=CC=C12)(C#CC3=CC=C(C(OC)=O)C=C3)NS2(=O)=O)OCC,ODH,60.2,0.5,30.1,train,0.0,0.0,8.898169
537,ODH_charity_0616:row:537,3201,CC(C)=CCC[C@@H]1CCc2ccccc2N1,ODH,17.5,0.5,8.75,train,0.0,0.0,4.398178
579,ODH_charity_0616:row:579,3380,O=C1Nc2ccccc2N[C@@H]1c3ccccc3,ODH,27.1,1.0,27.1,train,0.0,0.0,4.9434104
2693,ODH_charity_0616:row:2693,14891,COC(=O)c1ccc(cc1)c2oc(C)c3Cc4ccccc4N5CCOC[C@@H]5c23,ODH,19.8,0.6,11.88,train,0.0,0.0,7.9707785
1550,ODH_charity_0616:row:1550,8791,O[C@@H]/1CCCC1=C/c2cccc3ccccc23,ODH,117.9,0.5,58.95,train,0.0,0.0,3.5949254
383,ODH_charity_0616:row:383,2086,FC(F)(F)CCCc1ccccc1[C@H](NC(=O)c2ccccc2)c3cn(Cc4ccc(Br)cc4)c5ccccc35,ODH,9.32,1.0,9.32,train,0.0,0.0,11.540537
1645,ODH_charity_0616:row:1645,9342,CCCC[C@@H]1[C@H](C)c2ccccc2[S](=O)(=O)N1Cc3ccccc3,ODH,12.5,0.7,8.75,train,0.0,0.0,7.0252085
4527,ODH_charity_0616:row:4527,24069,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3cc(Br)ccc3C2=O)[S](C)(=O)=O,ODH,8.36,1.0,8.36,train,0.0,0.0,10.8181305
3796,ODH_charity_0616:row:3796,21019,O1C=C[C@H](c2ccccc2)c3ccccc13,ODH,5.3,1.0,5.3,train,0.0,0.0,3.9579244
663,ODH_charity_0616:row:663,3810,Cc1cccc(c1)[C@H](O)CCl,ODH,14.3,1.0,14.3,train,0.0,0.08213019,2.100725
836,ODH_charity_0616:row:836,4803,COc1ccc2cc(ccc2c1)[C@H](C)C#N,ODH,24.0,1.0,24.0,train,0.0,0.0,3.3677773
1426,ODH_charity_0616:row:1426,8221,Cc1ccc(\C=C\[C@H]2COc3ccccc3O2)cc1,ODH,12.96,1.0,12.96,train,0.0,0.0,3.6015081
4050,ODH_charity_0616:row:4050,22085,Cc1ccc(cc1)c2oc(C)c3Cc4ccccc4N5CCOC[C@@H]5c23,ODH,6.4,0.8,5.12,train,0.0,0.0,8.901796
3244,ODH_charity_0616:row:3244,18142,CC(C)[C@H](COC=O)c1ccccc1,ODH,33.8,0.5,16.9,train,0.0,0.0,2.617694
2008,ODH_charity_0616:row:2008,11176,COc1ccc(cc1)[C@H]2CCc3ccccc3N2,ODH,14.53,1.0,14.53,train,0.0,0.0,3.8852532
2768,ODH_charity_0616:row:2768,15372,O[C@H](C(O)=O)c1cccc(Cl)c1,ODH,15.44,0.8,12.352,train,0.0,0.0,2.57339
3458,ODH_charity_0616:row:3458,19183,O=C1Nc2ccccc2[C@@]13CCN(C3)C(=O)c4ccccc4,ODH,33.0,1.0,33.0,train,0.0,0.0,6.5096836
1567,ODH_charity_0616:row:1567,8922,CC(C)[C@@H]1C=Cc2ccccc2N1[S](C)(=O)=O,ODH,12.1,0.5,6.05,train,0.0,0.0,6.9918895
3579,ODH_charity_0616:row:3579,19969,CCOC(=O)c1ccc2N[C@@H]([C@@H]3CCO[C@@H]3c2c1)c4ccccc4,ODH,32.3,1.0,32.3,train,0.0,0.0,6.637237
2457,ODH_charity_0616:row:2457,13587,CCC[C@@H](C=C)C(Cc1ccccc1)(C#N)C#N,ODH,17.752,0.5,8.876,train,0.0,0.0,5.335368
4761,ODH_charity_0616:row:4761,24975,O=C(OCc1ccccc1)[C@H](Oc2ccc(cc2)c3ccccc3)c4ccccc4,ODH,22.9,1.0,22.9,train,0.0,0.0,7.117095
48,ODH_charity_0616:row:48,365,COc1cccc2[C@@H](CCOc12)CC(=O)NC(C)(C)c3ccccn3,ODH,12.3,1.0,12.3,train,0.0,0.0,6.7431297
3675,ODH_charity_0616:row:3675,20406,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccc(OC)cc12)C#Cc3ccccc3,ODH,41.6,0.5,20.8,train,0.0,0.0,8.2188015
3291,ODH_charity_0616:row:3291,18346,C=C[C@H](CCc1ccccc1)c2c[nH]c3ccccc23,ODH,29.4,1.0,29.4,train,0.0,0.0,4.0812793
441,ODH_charity_0616:row:441,2401,CCOC(=O)[C@H]1COc2ccccc2O1,ODH,14.6,1.0,14.6,train,0.0,0.0,3.0374877
705,ODH_charity_0616:row:705,4040,CC(C)(NC(=O)C[C@@H](CCc1ccccc1)c2ccc(Cl)cc2)c3ccccn3,ODH,18.8,0.5,9.4,train,0.0,0.0,8.26982
4324,ODH_charity_0616:row:4324,23280,CC(C)(C)OC(=O)[C@](O)(SCc1ccccc1)[Si](C)(C)c2ccccc2,ODH,13.93,1.0,13.93,train,0.0,0.0,13.873479
4624,ODH_charity_0616:row:4624,24425,CC(C)(C)OC[C@@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,8.7,1.0,8.7,train,0.0,0.0,14.650369
1096,ODH_charity_0616:row:1096,6523,CC[C@@H]1Nc2ccccc2C[C@H]1C,ODH,84.6,0.15,12.69,train,0.0,0.0,3.5739264
3909,ODH_charity_0616:row:3909,21462,COC(=O)C[C@@H](O)c1ccc(F)cc1,ODH,41.5,0.5,20.75,train,0.0,0.0,2.584411
1326,ODH_charity_0616:row:1326,7666,CCC1(CC)OC[C@H](CO)Oc2ccccc12,ODH,11.0,1.0,11.0,train,0.0,0.0,4.2316976
2207,ODH_charity_0616:row:2207,12171,CC[C@@H](\C=C\c1cscc1)C#Cc2ccc(cc2)C#N,ODH,14.6,0.5,7.3,train,0.0,0.0,4.215509
2149,ODH_charity_0616:row:2149,11807,CC[C@]1(CO)CCCOC1,ODH,15.3,1.0,15.3,train,0.0,0.0,1.8780316
1405,ODH_charity_0616:row:1405,8089,CC(=C)[C@H]1CN(C(=C1)c2ccccc2)[S](=O)(=O)c3ccc(C)cc3,ODH,11.33,0.8,9.064,train,0.0,0.0,8.068663
3544,ODH_charity_0616:row:3544,19756,CC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccccc2C,ODH,33.0,0.75,24.75,train,0.0,0.0,4.610437
346,ODH_charity_0616:row:346,1911,CC(C)(O)C[C@H]1CCc2ccccc2N1,ODH,11.1,1.0,11.1,train,0.0,0.0,4.2142115
4015,ODH_charity_0616:row:4015,21967,COC(=O)[C@@H](O)c1ccc(Cl)cc1,ODH,6.26,2.0,12.52,train,0.0,0.0,2.6611238
4391,ODH_charity_0616:row:4391,23567,CC[C@]1(N(c2cc(C)c(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccc(Br)cc3,ODH,7.92,0.5,3.96,train,0.0,0.0,16.926527
1977,ODH_charity_0616:row:1977,11016,C=C[C@H](c1ccccc1)c2n3ccccc3cc2c4ccccc4,ODH,14.349,0.7,10.0443,train,0.0,0.0,6.2522902
449,ODH_charity_0616:row:449,2457,C[C@@H](CC=O)c1ccccc1F,ODH,14.2,1.0,14.2,train,0.0,0.028528955,2.2353683
2961,ODH_charity_0616:row:2961,16353,O[C@@H]([C@H](C=C)c1cccc(Cl)c1)C(=O)c2ccccc2,ODH,26.4,0.5,13.2,train,0.0,0.0,4.757715
2954,ODH_charity_0616:row:2954,16268,CCCCC[C@@H](C=C)c1c[nH]c2ccc(cc12)C(=O)OC,ODH,22.7,1.0,22.7,train,0.0,0.0,4.9791603
1296,ODH_charity_0616:row:1296,7499,CCc1ccc(cc1)[C@@H](O)C(O)=O,ODH,10.89,0.8,8.712,train,0.0,0.0,2.6025722
4059,ODH_charity_0616:row:4059,22132,Cc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,13.8,1.0,13.8,train,0.0,0.0,5.7521524
1456,ODH_charity_0616:row:1456,8365,F[C@H]1CCc2ccccc2C1=O,ODH,10.9,1.0,10.9,train,0.0,0.0,2.716021
580,ODH_charity_0616:row:580,3381,O=C1Nc2ccccc2N[C@H]1c3ccccc3,ODH,15.8,1.0,15.8,train,0.0,0.0,4.8648562
190,ODH_charity_0616:row:190,1049,F[C@@H]1CCCO[C@]1(C(=O)c2ccc(Cl)cc2)c3ccc(Cl)cc3,ODH,8.55,1.0,8.55,train,0.0,0.0,5.7660813
4658,ODH_charity_0616:row:4658,24524,Clc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,8.8,0.7,6.16,train,0.0,0.0,6.2153473
2379,ODH_charity_0616:row:2379,13146,CCCCCCCCCCC(=C)[C@@H](CCC)Nc1ccc(OC)cc1,ODH,16.274,0.3,4.8822,train,0.0,0.0,6.275026
2247,ODH_charity_0616:row:2247,12375,CC(C)[C@H](CC(C)=O)c1ccccc1,ODH,16.0,0.5,8.0,train,0.0,0.0,4.1113415
3027,ODH_charity_0616:row:3027,16794,OC[C@H](O)c1occc1,ODH,24.0,0.9,21.6,train,0.0,0.3271679,1.6917284
3373,ODH_charity_0616:row:3373,18760,CN1C(=O)[C@]2(OC(=O)c3cccc4ccn2c34)c5ccccc15,ODH,15.3,0.8,12.24,train,0.0,0.0,9.054224
3638,ODH_charity_0616:row:3638,20228,COC(=O)[C@@H](O)c1ccccc1OC,ODH,4.88,2.0,9.76,train,0.0,0.0,3.005927
4361,ODH_charity_0616:row:4361,23451,C[C@H](CC(C)=O)\C=C\c1sc(C)cc1,ODH,8.52,0.8,6.816,train,0.0,0.0,2.9161315
2145,ODH_charity_0616:row:2145,11803,C[C@H](C(=O)OC(c1ccccc1)c2ccccc2)c3ccc(c(F)c3)c4ccccc4,ODH,15.3,0.5,7.65,train,0.0,0.0,7.177381
4881,ODH_charity_0616:row:4881,25429,C1[C@@H](Oc2ccccc2[C@@H]1c3sccc3)Sc4ccccc4,ODH,9.1,1.0,9.1,train,0.0,0.0,5.6463795
2291,ODH_charity_0616:row:2291,12650,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)c3ccccc3,ODH,16.343,1.0,16.343,train,0.0,0.0,5.8704915
4908,ODH_charity_0616:row:4908,25532,COC(=O)[C@@H](F)\C=C\c1ccc(F)cc1,ODH,9.7,1.0,9.7,train,0.0,0.0,2.9013288
3903,ODH_charity_0616:row:3903,21412,CC(C)(C)c1ccc(cc1)[C@@H]2NCCNC2=O,ODH,34.3,1.0,34.3,train,0.0,0.0,6.6354604
1078,ODH_charity_0616:row:1078,6307,COc1cccc(OC)c1NC[C@@H]2CCc3ccccc3N2,ODH,46.1,1.0,46.1,train,0.0,0.0,5.234605
2542,ODH_charity_0616:row:2542,13979,CC[C@@](O)(N(C)Cc1ccccc1)c2occc2,ODH,18.38,0.5,9.19,train,0.0,0.0,4.717796
4294,ODH_charity_0616:row:4294,23134,CCC[C@H](Nc1ccccc1)C=C,ODH,7.5,1.0,7.5,train,0.0,0.0,2.6253939
1367,ODH_charity_0616:row:1367,7862,O[C@H]/1CCC1=C/c2cccc(Cl)c2,ODH,11.154,0.8,8.9232,train,0.0,0.0,2.9351144
982,ODH_charity_0616:row:982,5655,CC(C)(NC(=O)C[C@H]1CCOc2ccc(F)cc12)c3ccccn3,ODH,31.6,0.65,20.54,train,0.0,0.0,5.8036017
3210,ODH_charity_0616:row:3210,18007,CC(C)C[C@H]1CC(=O)N(Cc2ccccc2)C1=O,ODH,30.6,0.5,15.3,train,0.0,0.0,4.62569
3099,ODH_charity_0616:row:3099,17245,C[C@H](COC=O)c1ccccc1C,ODH,26.5,0.5,13.25,train,0.0,0.0,2.2577503
180,ODH_charity_0616:row:180,1017,Cc1ccc(cc1)C(=O)[C@@]2(OCCC[C@H]2Br)c3ccc(C)cc3,ODH,8.47,1.0,8.47,train,0.0,0.0,6.106695
1252,ODH_charity_0616:row:1252,7290,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2ccc(C=O)cc2,ODH,9.532,0.8,7.6256,train,0.0,0.0,8.3578825
864,ODH_charity_0616:row:864,4931,COc1ccc(cc1)[C@@H](O)CBr,ODH,23.9,1.0,23.9,train,0.0,0.0,2.3569396
3259,ODH_charity_0616:row:3259,18215,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(cc2)[N+]([O-])=O,ODH,28.8,0.7,20.16,train,0.0,0.0,5.346956
4130,ODH_charity_0616:row:4130,22364,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4sccc4,ODH,6.8,0.7,4.76,train,0.0,0.0,8.098111
2006,ODH_charity_0616:row:2006,11149,CCOC(=O)[C@H](CC=O)c1c[nH]c2ccccc12,ODH,14.5,1.0,14.5,train,0.0,0.0,4.534558
1135,ODH_charity_0616:row:1135,6711,Clc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,ODH,10.1,0.7,7.07,train,0.0,0.0,5.659867
3436,ODH_charity_0616:row:3436,19093,CCC[C@H](Nc1ccc(OC)cc1)C(=C)CCCCCCCCCOCc2ccccc2,ODH,32.459,0.5,16.2295,train,0.0,0.0,6.3026047
2987,ODH_charity_0616:row:2987,16499,CCCCC[C@@H](C=C)n1ccc2cc(ccc12)C#N,ODH,23.3,0.5,11.65,train,0.0,0.0,4.9581556
1241,ODH_charity_0616:row:1241,7257,COC(=O)[C@H](O)c1ccc2ccccc2c1,ODH,9.76,2.0,19.52,train,0.0,0.0,3.9255252
2805,ODH_charity_0616:row:2805,15547,CCOC(=O)CN1C(=O)OC[C@]1(CC=C)c2ccccc2,ODH,35.4,0.8,28.32,train,0.0,0.0,5.42
1785,ODH_charity_0616:row:1785,9998,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cccc(Cl)c1,ODH,11.1,0.5,5.55,train,0.0,0.0,8.303699
2578,ODH_charity_0616:row:2578,14115,O[C@@H]([C@@H](C=C)c1ccc(cc1)C(F)(F)F)C(=O)c2ccccc2,ODH,13.6,0.5,6.8,train,0.0,0.0,5.5504594
773,ODH_charity_0616:row:773,4362,CCOC(=O)[C@@H]1N[S](=O)(=O)Oc2ccc(OC)cc12,ODH,13.0,1.0,13.0,train,0.0,0.0,5.3726444
1624,ODH_charity_0616:row:1624,9226,C=C[C@@H](C1CC1)n2ccc3ccccc23,ODH,12.9,0.5,6.45,train,0.0,0.0,4.228964
3242,ODH_charity_0616:row:3242,18140,C[C@]1(CC#Cc2ccc(cc2)C#N)CN(Cc3ccccc3)C(=O)c4ccccc14,ODH,33.6,1.0,33.6,train,0.0,0.0,7.763412
4583,ODH_charity_0616:row:4583,24284,COC(=O)[C@H](OCC=C)c1ccccc1,ODH,7.69,1.0,7.69,train,0.0,0.006967042,2.8698394
1587,ODH_charity_0616:row:1587,8988,CCOC(=O)N1[C@@H](C[C@](C)(N1C(C)=O)c2ccccc2)c3ccccc3,ODH,12.13,1.0,12.13,train,0.0,0.0,10.112287
2433,ODH_charity_0616:row:2433,13403,CCC[C@@]1(COc2ccccc12)CC3=CCCC3,ODH,9.9,0.75,7.425,train,0.0,0.0,4.5922155
792,ODH_charity_0616:row:792,4577,O[C@H](C[N+]([O-])=O)c1ccccc1,ODH,21.602,0.8,17.2816,train,0.0,0.0,2.4463975
2549,ODH_charity_0616:row:2549,14008,C[C@@]12Cc3ccccc3N=C1c4c(O)cc(cc4C2=O)c5ccccc5,ODH,23.8,0.75,17.85,train,0.0,0.0,8.032665
970,ODH_charity_0616:row:970,5572,FC(F)(F)c1cc(cc(c1)C(F)(F)F)[C@@H]2COC(=O)N2,ODH,30.4,1.0,30.4,train,0.0,0.0,4.7724543
915,ODH_charity_0616:row:915,5152,C1CCC(CC1)[C@@H]2CCc3ccccc3N2,ODH,18.4,0.5,9.2,train,0.0,0.0,3.7949114
2753,ODH_charity_0616:row:2753,15203,CC(=O)SC[C@H](CO)c1ccccc1,ODH,20.5,1.0,20.5,train,0.0,0.11453434,2.7702076
1048,ODH_charity_0616:row:1048,6148,[O-][N+](=O)c1ccc(cc1)C(=O)C[C@@H]2CCCCN2C(=O)OCc3ccccc3,ODH,42.0,0.5,21.0,train,0.0,0.0,6.9139085
923,ODH_charity_0616:row:923,5194,COc1cccc(c1)[C@H]2CCc3ccccc3N2,ODH,28.1,0.6,16.86,train,0.0,0.0,4.2403007
4269,ODH_charity_0616:row:4269,23030,CCOC(=O)[C@H](Oc1ccccc1)c2ccccc2,ODH,15.6,1.0,15.6,train,0.0,0.0,3.8880558
835,ODH_charity_0616:row:835,4776,CCOC(=O)C[C@@H](Sc1ccc(C)cc1)c2ccc3ccccc3c2,ODH,22.9,1.0,22.9,train,0.0,0.0,5.1191125
1479,ODH_charity_0616:row:1479,8421,COc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,11.6,0.7,8.12,train,0.0,0.0,5.749207
1928,ODH_charity_0616:row:1928,10719,COc1cccc(c1)[C@@H](C)O,ODH,11.55,1.0,11.55,train,0.0,0.0,2.5932875
455,ODH_charity_0616:row:455,2463,Fc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,ODH,21.0,1.0,21.0,train,0.0,0.0,4.9276214
813,ODH_charity_0616:row:813,4669,CC(C)(NC(=O)C[C@H](CCc1ccccc1)c2ccc(F)c(F)c2)c3ccccn3,ODH,24.6,0.5,12.3,train,0.0,0.0,7.0070286
